date;item_id;predictions
2024-01-04;100554;118.6714857237234
2024-01-05;100554;-1.0258480743815284
2024-01-06;100554;37.6334106323267
2024-01-07;100554;86.17144333939405
2024-01-08;100554;77.65890720241325
2024-01-09;100554;95.0396559129274
2024-01-10;100554;141.61410705401693
2024-01-11;100554;226.97108078023902
2024-01-12;100554;674.8412612805164
2024-01-13;100554;878.3294299734042
2024-01-14;100554;942.8136941249147
2024-01-15;100554;1074.0487272669611
2024-01-16;100554;1151.7385865132806
2024-01-17;100554;1249.2553776765533
2024-01-18;100554;1251.0726531843754
2024-01-19;100554;1281.655121187906
2024-01-20;100554;1273.1350689018914
2024-01-21;100554;1302.4028384896956
2024-01-22;100554;1283.5327429873155
2024-01-23;100554;1289.4587034419644
2024-01-24;100554;1266.2832413084175
2024-01-25;100554;1276.0000831469554
2024-01-26;100554;1260.1603792349274
2024-01-27;100554;1266.3014232543223
2024-01-28;100554;1250.4898743731444
2024-01-29;100554;1257.4640870695644
2024-01-30;100554;1247.543952116652
2024-01-31;100554;1254.910005901712
2024-01-01;100556;61.963256742052344
2024-01-02;100556;61.98102184141614
2024-01-03;100556;61.965242853500044
2024-01-04;100556;48.75952128891973
2024-01-05;100556;57.80065998557808
2024-01-06;100556;57.6255984512909
2024-01-07;100556;50.38388645174574
2024-01-08;100556;53.654473416635405
2024-01-09;100556;63.421917429592924
2024-01-10;100556;55.23741693975231
2024-01-11;100556;74.61594910298729
2024-01-12;100556;69.84759228326052
2024-01-13;100556;82.1515137185545
2024-01-14;100556;111.06596566448958
2024-01-15;100556;51.22951050263539
2024-01-16;100556;64.16069720299004
2024-01-17;100556;86.12660570773494
2024-01-18;100556;110.42459282765549
2024-01-19;100556;81.95804979581526
2024-01-20;100556;50.455701526164155
2024-01-21;100556;66.64970595749412
2024-01-22;100556;84.24224440410524
2024-01-23;100556;99.28090326311911
2024-01-24;100556;77.822556586264
2024-01-25;100556;61.589453776223124
2024-01-26;100556;69.84522369096713
2024-01-27;100556;83.07247596891438
2024-01-28;100556;91.23134375897207
2024-01-29;100556;76.654516728092
2024-01-30;100556;67.86764898020367
2024-01-31;100556;72.28711236179691
2024-01-01;100558;82.48101256002444
2024-01-02;100558;20.045749759406014
2024-01-03;100558;35.88907034190012
2024-01-04;100558;86.53857626104582
2024-01-05;100558;13.58903751623506
2024-01-06;100558;48.5901704781751
2024-01-07;100558;157.71707904816247
2024-01-08;100558;52.468614337341435
2024-01-09;100558;42.144660149588425
2024-01-10;100558;65.89577963552647
2024-01-11;100558;16.18486080519497
2024-01-12;100558;241.51548235366414
2024-01-13;100558;206.96398731955833
2024-01-14;100558;283.51046935698537
2024-01-15;100558;469.5451344734494
2024-01-16;100558;745.1964303261506
2024-01-17;100558;807.8088630600587
2024-01-18;100558;916.2309982419907
2024-01-19;100558;1068.2092534676485
2024-01-20;100558;1148.434836868712
2024-01-21;100558;1210.6607490522604
2024-01-22;100558;1292.137995766555
2024-01-23;100558;1383.5509004309133
2024-01-24;100558;1446.4472803019535
2024-01-25;100558;1499.2462250872295
2024-01-26;100558;1558.338794577815
2024-01-27;100558;1618.1060973939893
2024-01-28;100558;1665.3481519143068
2024-01-29;100558;1706.8730775662711
2024-01-30;100558;1749.4639945869653
2024-01-31;100558;1790.497160310144
2024-01-01;100596;152.99994692721845
2024-01-02;100596;50.92622608969289
2024-01-03;100596;47.65742731939625
2024-01-04;100596;63.88194379188786
2024-01-05;100596;100.65992743971105
2024-01-06;100596;94.95106033649995
2024-01-07;100596;33.79439685172194
2024-01-08;100596;10.795761985604068
2024-01-09;100596;14.253196146307209
2024-01-10;100596;74.12181029750732
2024-01-11;100596;48.8269600416332
2024-01-12;100596;19.351484382945728
2024-01-13;100596;54.32908415615172
2024-01-14;100596;32.186810956930294
2024-01-15;100596;74.87898532563575
2024-01-16;100596;59.487445482513294
2024-01-17;100596;67.30340465532922
2024-01-18;100596;55.76976720334714
2024-01-19;100596;69.2792296184938
2024-01-20;100596;81.38586904065359
2024-01-21;100596;69.26498585835424
2024-01-22;100596;69.49384654353011
2024-01-23;100596;61.40831773002124
2024-01-24;100596;63.173387874000326
2024-01-25;100596;74.09598045402977
2024-01-26;100596;71.77925790376428
2024-01-27;100596;71.44979809045802
2024-01-28;100596;66.50613500319886
2024-01-29;100596;63.18752301326269
2024-01-30;100596;68.92378941003275
2024-01-31;100596;70.52861809588352
2024-01-01;100601;71.97324790802246
2024-01-02;100601;122.92253207060152
2024-01-03;100601;130.52240322189658
2024-01-04;100601;77.4669080045002
2024-01-05;100601;70.71573599360383
2024-01-06;100601;77.0401561043476
2024-01-07;100601;98.3370364677263
2024-01-08;100601;78.59719502683762
2024-01-09;100601;55.0150204665033
2024-01-10;100601;73.36232601512243
2024-01-11;100601;47.73129779046758
2024-01-12;100601;49.56579813302129
2024-01-13;100601;78.11210809923082
2024-01-14;100601;65.84936053747597
2024-01-15;100601;62.18990682574959
2024-01-16;100601;55.76294129864186
2024-01-17;100601;67.19508145080327
2024-01-18;100601;65.54436435288457
2024-01-19;100601;40.143052374407986
2024-01-20;100601;53.496193866799516
2024-01-21;100601;45.77682357696321
2024-01-22;100601;59.91639357170947
2024-01-23;100601;68.84319317423474
2024-01-24;100601;30.767424843649543
2024-01-25;100601;53.802775591313505
2024-01-26;100601;51.38694765920871
2024-01-27;100601;44.36178282015959
2024-01-28;100601;72.9021466389908
2024-01-29;100601;44.70691706243941
2024-01-30;100601;96.74908517762032
2024-01-31;100601;46.88693297955589
2024-01-01;100602;175.89569004204665
2024-01-02;100602;110.02730873624147
2024-01-03;100602;104.70605017551947
2024-01-04;100602;92.13399032228494
2024-01-05;100602;83.28676162309297
2024-01-06;100602;106.43959977820819
2024-01-07;100602;59.50613027855956
2024-01-08;100602;95.28619970564156
2024-01-09;100602;59.30338695565354
2024-01-10;100602;73.45132355048966
2024-01-11;100602;28.03751674047335
2024-01-12;100602;38.12696562777844
2024-01-13;100602;89.30624242492334
2024-01-14;100602;70.93375575675
2024-01-15;100602;82.4041558588513
2024-01-16;100602;68.77827084548015
2024-01-17;100602;41.828051224070144
2024-01-18;100602;60.52961453032755
2024-01-19;100602;51.544549920740465
2024-01-20;100602;67.59994853530031
2024-01-21;100602;93.36537183914584
2024-01-22;100602;101.61593070027756
2024-01-23;100602;37.108050892546274
2024-01-24;100602;53.101779059729296
2024-01-25;100602;63.476550816954955
2024-01-26;100602;67.59055373768325
2024-01-27;100602;107.40632129036996
2024-01-28;100602;106.42299645531348
2024-01-29;100602;72.23476667987238
2024-01-30;100602;91.8789527380218
2024-01-31;100602;85.50757814061008
2024-01-01;100604;111.76393419792204
2024-01-02;100604;152.35701884151115
2024-01-03;100604;142.2955109013198
2024-01-04;100604;1.6912152853576572
2024-01-05;100604;79.39706985085277
2024-01-06;100604;84.81658845244787
2024-01-07;100604;15.586413484089029
2024-01-08;100604;47.63628788867006
2024-01-09;100604;56.37284656166964
2024-01-10;100604;63.97819664973127
2024-01-11;100604;43.67872411148211
2024-01-12;100604;20.24122861156108
2024-01-13;100604;29.475943814352725
2024-01-14;100604;46.72671657736411
2024-01-15;100604;73.49525531895964
2024-01-16;100604;113.98050284237895
2024-01-17;100604;53.144579792181915
2024-01-18;100604;28.642001429244964
2024-01-19;100604;37.27739886887429
2024-01-20;100604;69.62156223444512
2024-01-21;100604;112.64002544707606
2024-01-22;100604;87.99377986931484
2024-01-23;100604;53.26672799737906
2024-01-24;100604;68.27600232335386
2024-01-25;100604;75.6473183369164
2024-01-26;100604;67.09873096283971
2024-01-27;100604;61.95165723074958
2024-01-28;100604;75.18492619876653
2024-01-29;100604;166.3887716587199
2024-01-30;100604;142.8516411254646
2024-01-31;100604;196.1192990761334
2024-01-01;100607;71.96463441116553
2024-01-02;100607;111.07051431842608
2024-01-03;100607;114.04493880993151
2024-01-04;100607;94.32112650892833
2024-01-05;100607;71.86251057448769
2024-01-06;100607;55.59621584063013
2024-01-07;100607;66.80291697919884
2024-01-08;100607;64.56923942257518
2024-01-09;100607;76.82317113829833
2024-01-10;100607;46.86549794966956
2024-01-11;100607;41.90591965606615
2024-01-12;100607;16.235499732396576
2024-01-13;100607;31.595727502225174
2024-01-14;100607;4.151282419456983
2024-01-15;100607;66.22329011111907
2024-01-16;100607;74.48163319777697
2024-01-17;100607;20.256531982884624
2024-01-18;100607;29.62830760340499
2024-01-19;100607;44.79463183626032
2024-01-20;100607;41.79774815947902
2024-01-21;100607;100.47086432727187
2024-01-22;100607;51.404661705979976
2024-01-23;100607;47.68637198443593
2024-01-24;100607;29.708025123702395
2024-01-25;100607;65.87071456183004
2024-01-26;100607;47.33333002253794
2024-01-27;100607;78.51353498066368
2024-01-28;100607;134.8297937134934
2024-01-29;100607;111.17016760615238
2024-01-30;100607;90.08513352263844
2024-01-31;100607;89.28774988971546
2024-01-01;100611;441.5434447077355
2024-01-02;100611;372.2914091385083
2024-01-03;100611;272.4920835733278
2024-01-04;100611;311.1252640436335
2024-01-05;100611;177.7388345489139
2024-01-06;100611;228.48237396581413
2024-01-07;100611;304.5435998645482
2024-01-08;100611;391.7436452337295
2024-01-09;100611;331.4860988412154
2024-01-10;100611;387.57568718363274
2024-01-11;100611;214.89779183324913
2024-01-12;100611;73.24686316200382
2024-01-13;100611;415.146785798605
2024-01-14;100611;409.5339255517706
2024-01-15;100611;509.65067404010387
2024-01-16;100611;252.50579253828198
2024-01-17;100611;235.45724942183557
2024-01-18;100611;270.6914590852661
2024-01-19;100611;314.7034508357848
2024-01-20;100611;450.62706319183104
2024-01-21;100611;366.4880408632571
2024-01-22;100611;569.2747946645613
2024-01-23;100611;362.83904792003796
2024-01-24;100611;428.70462766233777
2024-01-25;100611;245.93224751340807
2024-01-26;100611;322.1298409124553
2024-01-27;100611;422.59206440848334
2024-01-28;100611;346.28337302500734
2024-01-29;100611;838.9043642958114
2024-01-30;100611;1156.316740081081
2024-01-31;100611;1066.6830790769302
2024-01-01;100612;198.61648672321638
2024-01-02;100612;171.90336691606632
2024-01-03;100612;150.08797672936106
2024-01-04;100612;168.8542891014958
2024-01-05;100612;173.8521266896196
2024-01-06;100612;210.27663184357965
2024-01-07;100612;153.61403736301912
2024-01-08;100612;190.73803348405943
2024-01-09;100612;166.151671594796
2024-01-10;100612;149.08892453966538
2024-01-11;100612;102.02566941441955
2024-01-12;100612;156.8907123047474
2024-01-13;100612;155.1254805596943
2024-01-14;100612;118.09713474674518
2024-01-15;100612;110.2012314467859
2024-01-16;100612;164.24561612479513
2024-01-17;100612;122.63998913862895
2024-01-18;100612;168.43041376381797
2024-01-19;100612;105.04580363225115
2024-01-20;100612;147.0688659238341
2024-01-21;100612;120.772410398913
2024-01-22;100612;220.36856877284563
2024-01-23;100612;118.32411012002899
2024-01-24;100612;131.5334368457755
2024-01-25;100612;157.42127469089652
2024-01-26;100612;164.3217493806715
2024-01-27;100612;127.23076407762306
2024-01-28;100612;178.69134331161467
2024-01-29;100612;193.37418119862667
2024-01-30;100612;135.1263474195549
2024-01-31;100612;169.09635383303282
2024-01-01;100613;1.9998332095883844
2024-01-02;100613;3.116312453672215
2024-01-03;100613;2.5464722062385685
2024-01-04;100613;12.102593144730143
2024-01-05;100613;4.902156695109539
2024-01-06;100613;3.216906019080731
2024-01-07;100613;12.174000092608992
2024-01-08;100613;29.416133737875732
2024-01-09;100613;2.589887862465373
2024-01-10;100613;3.5065926181513305
2024-01-11;100613;3.7069160387392404
2024-01-12;100613;7.687255510743084
2024-01-13;100613;12.466124991652244
2024-01-14;100613;2.329802592616845
2024-01-15;100613;3.3508103974067205
2024-01-16;100613;2.243218210759344
2024-01-17;100613;2.9025646459745484
2024-01-18;100613;5.866275484103044
2024-01-19;100613;4.2548671876949244
2024-01-20;100613;3.241474564057004
2024-01-21;100613;4.124228073481502
2024-01-22;100613;7.957044668528496
2024-01-23;100613;7.559855254759341
2024-01-24;100613;4.164876295355334
2024-01-25;100613;5.38220332090637
2024-01-26;100613;9.059017056440004
2024-01-27;100613;17.603936925640973
2024-01-28;100613;4.678477226105258
2024-01-29;100613;5.320999678413333
2024-01-30;100613;6.248035864093963
2024-01-31;100613;11.569458536404339
2024-01-01;100614;5.999844071307033
2024-01-02;100614;8.209662441602458
2024-01-03;100614;7.031296721519129
2024-01-04;100614;5.661754490306075
2024-01-05;100614;8.894724039791834
2024-01-06;100614;5.760552783792885
2024-01-07;100614;5.850937406248422
2024-01-08;100614;10.020504096800796
2024-01-09;100614;6.661281396942943
2024-01-10;100614;6.589002347650283
2024-01-11;100614;6.698558518231231
2024-01-12;100614;12.237618590749038
2024-01-13;100614;6.455539583803775
2024-01-14;100614;9.482404291554245
2024-01-15;100614;3.2167829342559378
2024-01-16;100614;6.576068387772455
2024-01-17;100614;6.975165180919169
2024-01-18;100614;7.071618169865927
2024-01-19;100614;5.482969370803327
2024-01-20;100614;5.072928191798615
2024-01-21;100614;6.391809405910418
2024-01-22;100614;4.315891932842108
2024-01-23;100614;5.996464634706201
2024-01-24;100614;8.766035414202264
2024-01-25;100614;9.316223492534414
2024-01-26;100614;8.00500564317415
2024-01-27;100614;9.82975137275072
2024-01-28;100614;7.740223306972495
2024-01-29;100614;14.874768346179557
2024-01-30;100614;15.00598168786955
2024-01-31;100614;13.690292836419648
2024-01-01;100621;29.987259559716186
2024-01-02;100621;29.990865910581036
2024-01-03;100621;29.993493367402344
2024-01-04;100621;30.003057469358318
2024-01-05;100621;21.523516608811097
2024-01-06;100621;46.51126369719977
2024-01-07;100621;30.46289398859186
2024-01-08;100621;30.217196830902072
2024-01-09;100621;48.74648791128916
2024-01-10;100621;73.5648639932354
2024-01-11;100621;54.189390496913106
2024-01-12;100621;44.78507145136426
2024-01-13;100621;91.8923276133285
2024-01-14;100621;30.542953741319977
2024-01-15;100621;57.49674928030652
2024-01-16;100621;51.551167606506525
2024-01-17;100621;51.360877678100856
2024-01-18;100621;75.00438990715685
2024-01-19;100621;87.8028588286586
2024-01-20;100621;53.747987340530216
2024-01-21;100621;34.76712766416727
2024-01-22;100621;41.30119972161249
2024-01-23;100621;22.345017060540567
2024-01-24;100621;45.8721126725736
2024-01-25;100621;35.54750073500893
2024-01-26;100621;60.9418082160718
2024-01-27;100621;75.54568524444099
2024-01-28;100621;88.0020720775215
2024-01-29;100621;84.59134456867945
2024-01-30;100621;84.53251275106882
2024-01-31;100621;82.47429144173755
2024-01-01;100638;34.37897297668925
2024-01-02;100638;26.58957248803032
2024-01-03;100638;39.24131242677882
2024-01-04;100638;34.833466566728276
2024-01-05;100638;37.21487029918631
2024-01-06;100638;129.04188992313232
2024-01-07;100638;-50.116244666304695
2024-01-08;100638;151.11024515228104
2024-01-09;100638;12.866357717357701
2024-01-10;100638;29.420851372633702
2024-01-11;100638;123.21579066702043
2024-01-12;100638;4.63552900630954
2024-01-13;100638;161.77837701901353
2024-01-14;100638;10.702390813954636
2024-01-15;100638;1254.4879400890713
2024-01-16;100638;818.0946238833194
2024-01-17;100638;1560.0915662268374
2024-01-18;100638;1324.8261852139633
2024-01-19;100638;1216.7834904021188
2024-01-20;100638;2030.216649886493
2024-01-21;100638;1124.7089232817655
2024-01-22;100638;1496.4213409525696
2024-01-23;100638;3500.7170983044803
2024-01-24;100638;2443.376626492982
2024-01-25;100638;1744.3938161965311
2024-01-26;100638;3458.388031617337
2024-01-27;100638;2978.0225287269623
2024-01-28;100638;1867.876759935124
2024-01-29;100638;2801.608032709839
2024-01-30;100638;3230.250062738747
2024-01-31;100638;2272.3737919825326
2024-01-01;100639;142.85923086186833
2024-01-02;100639;115.14858078056542
2024-01-03;100639;97.9406305113427
2024-01-04;100639;100.78712966545932
2024-01-05;100639;98.36094052291747
2024-01-06;100639;104.51630821826221
2024-01-07;100639;72.43009995020572
2024-01-08;100639;78.18106888547551
2024-01-09;100639;103.94961468822865
2024-01-10;100639;71.32335368554617
2024-01-11;100639;61.74515562681138
2024-01-12;100639;46.847993065905825
2024-01-13;100639;41.53604368882885
2024-01-14;100639;40.201163923259244
2024-01-15;100639;30.722291935927334
2024-01-16;100639;25.436554219035855
2024-01-17;100639;44.348792586568685
2024-01-18;100639;12.916453988997795
2024-01-19;100639;93.90406696643537
2024-01-20;100639;15.383534156358074
2024-01-21;100639;77.0716942030465
2024-01-22;100639;54.416796511019164
2024-01-23;100639;44.860792102051086
2024-01-24;100639;127.83610592364093
2024-01-25;100639;98.78216755880841
2024-01-26;100639;117.7613666149039
2024-01-27;100639;83.1767434458342
2024-01-28;100639;108.91370518068437
2024-01-29;100639;131.70126048838875
2024-01-30;100639;113.23088691378872
2024-01-31;100639;89.63764143493671
2024-01-01;100644;179.7378501823401
2024-01-02;100644;180.03880176442502
2024-01-03;100644;180.10704703741547
2024-01-04;100644;180.05081514580107
2024-01-05;100644;135.65943261841255
2024-01-06;100644;115.60028477386965
2024-01-07;100644;92.1669143785637
2024-01-08;100644;21.086429197053953
2024-01-09;100644;-5.726952413375855
2024-01-10;100644;7.909154803087475
2024-01-11;100644;46.66056959275036
2024-01-12;100644;30.000000000000004
2024-01-13;100644;45.2224015536483
2024-01-14;100644;81.91137484934004
2024-01-15;100644;103.18069587377227
2024-01-16;100644;103.91512637687373
2024-01-17;100644;104.52557098939768
2024-01-18;100644;107.91665071335201
2024-01-19;100644;109.25511251402793
2024-01-20;100644;107.26433168640189
2024-01-21;100644;109.70877074973096
2024-01-22;100644;108.73916193713272
2024-01-23;100644;108.78993218293088
2024-01-24;100644;109.1029293963985
2024-01-25;100644;109.03581750547056
2024-01-26;100644;108.8069110792625
2024-01-27;100644;109.12704278068593
2024-01-28;100644;108.91420587005206
2024-01-29;100644;108.96939917377
2024-01-30;100644;108.9968242714456
2024-01-31;100644;108.97168423113986
2024-01-01;100645;163.89227450300262
2024-01-02;100645;62.942346054340945
2024-01-03;100645;95.77358029435099
2024-01-04;100645;118.38817243675791
2024-01-05;100645;53.289941895384715
2024-01-06;100645;39.48608836852793
2024-01-07;100645;164.92668926023697
2024-01-08;100645;22.650908915321434
2024-01-09;100645;55.47754916615461
2024-01-10;100645;-6.437047261284
2024-01-11;100645;211.36315863804987
2024-01-12;100645;13.292467100481886
2024-01-13;100645;48.33965952600184
2024-01-14;100645;117.78733303247742
2024-01-15;100645;419.35403621410626
2024-01-16;100645;1110.3330885849666
2024-01-17;100645;879.5024174292034
2024-01-18;100645;678.5102413528097
2024-01-19;100645;1085.645436814112
2024-01-20;100645;1075.4387475346834
2024-01-21;100645;1634.5581335501356
2024-01-22;100645;1702.627904051162
2024-01-23;100645;3072.7929781835514
2024-01-24;100645;4165.408705864334
2024-01-25;100645;2200.663277319918
2024-01-26;100645;2410.921754199445
2024-01-27;100645;2379.0931475968614
2024-01-28;100645;3175.2886806901824
2024-01-29;100645;3109.0617203729635
2024-01-30;100645;2611.0203512440057
2024-01-31;100645;2660.12633233442
2024-01-01;100646;83.90975848845045
2024-01-02;100646;106.56156679692688
2024-01-03;100646;140.65733419211043
2024-01-04;100646;133.38112032251678
2024-01-05;100646;124.23114470490555
2024-01-06;100646;87.31606442456956
2024-01-07;100646;60.2721501535067
2024-01-08;100646;72.34648415731915
2024-01-09;100646;55.32732872723651
2024-01-10;100646;59.06806269755751
2024-01-11;100646;51.871859586722174
2024-01-12;100646;41.63005009829604
2024-01-13;100646;41.11668292180637
2024-01-14;100646;45.56185526218823
2024-01-15;100646;42.52787455909352
2024-01-16;100646;28.993030655068758
2024-01-17;100646;21.85096473451732
2024-01-18;100646;31.981418163161543
2024-01-19;100646;54.72604353271454
2024-01-20;100646;38.111033817221035
2024-01-21;100646;44.269314261209
2024-01-22;100646;26.472417128463714
2024-01-23;100646;59.164304785804006
2024-01-24;100646;45.45955771823733
2024-01-25;100646;25.684914322722577
2024-01-26;100646;68.10607277983685
2024-01-27;100646;86.53605970845558
2024-01-28;100646;119.33771540303331
2024-01-29;100646;86.93097249630631
2024-01-30;100646;91.17157547894165
2024-01-31;100646;75.04610864931978
2024-01-01;100648;59.99234121468427
2024-01-02;100648;142.55747370247252
2024-01-03;100648;82.35165959204534
2024-01-04;100648;186.4443880762426
2024-01-05;100648;149.3837501770102
2024-01-06;100648;66.41574903030897
2024-01-07;100648;103.84815801479112
2024-01-08;100648;32.79178680379964
2024-01-09;100648;29.587430539385316
2024-01-10;100648;52.80542827338985
2024-01-11;100648;55.83460435698392
2024-01-12;100648;13.854761622640122
2024-01-13;100648;38.390459957277
2024-01-14;100648;37.451506310224104
2024-01-15;100648;29.999999999999996
2024-01-16;100648;30.0
2024-01-17;100648;30.0
2024-01-18;100648;30.000000000000004
2024-01-19;100648;30.000000000000004
2024-01-20;100648;30.000000000000004
2024-01-21;100648;30.000000000000004
2024-01-22;100648;30.000000000000004
2024-01-23;100648;30.000000000000004
2024-01-24;100648;30.000000000000004
2024-01-25;100648;30.000000000000004
2024-01-26;100648;30.000000000000004
2024-01-27;100648;30.000000000000004
2024-01-28;100648;30.000000000000004
2024-01-29;100648;30.000000000000004
2024-01-30;100648;30.000000000000004
2024-01-31;100648;30.000000000000004
2024-01-01;100650;254.08351805093884
2024-01-02;100650;131.03836970974095
2024-01-03;100650;181.6450242765198
2024-01-04;100650;78.2991005646333
2024-01-05;100650;28.147781101665885
2024-01-06;100650;-46.16635469779597
2024-01-07;100650;69.82493691067866
2024-01-08;100650;138.8386920237789
2024-01-09;100650;142.56110528750827
2024-01-10;100650;337.0777212242631
2024-01-11;100650;268.4070985657671
2024-01-12;100650;520.2853360577149
2024-01-13;100650;295.3891268863604
2024-01-14;100650;444.68179727361655
2024-01-15;100650;427.9225523173965
2024-01-16;100650;582.2212683400072
2024-01-17;100650;687.1326327740678
2024-01-18;100650;759.6928269229772
2024-01-19;100650;845.2323698892961
2024-01-20;100650;1452.8711835122544
2024-01-21;100650;948.2514983758795
2024-01-22;100650;893.7601667242338
2024-01-23;100650;1126.9227662426815
2024-01-24;100650;1299.7732561579628
2024-01-25;100650;1083.525673907328
2024-01-26;100650;949.8861009467747
2024-01-27;100650;1292.2492003000484
2024-01-28;100650;1249.9460627718724
2024-01-29;100650;1024.2138205202357
2024-01-30;100650;1149.490270795896
2024-01-31;100650;1269.500413084708
2024-01-01;100651;27.99384313731279
2024-01-02;100651;27.99735311955685
2024-01-03;100651;27.99772157750223
2024-01-04;100651;27.9957116446743
2024-01-05;100651;27.998061963162076
2024-01-06;100651;28.0
2024-01-07;100651;41.64491815380436
2024-01-08;100651;37.97057191133353
2024-01-09;100651;29.45736807344697
2024-01-10;100651;27.707803656787508
2024-01-11;100651;46.766328997031216
2024-01-12;100651;47.27546828449872
2024-01-13;100651;39.80774503256896
2024-01-14;100651;40.536429069292396
2024-01-15;100651;36.62248875991733
2024-01-16;100651;42.29875966645214
2024-01-17;100651;48.80904844973792
2024-01-18;100651;51.3848050943465
2024-01-19;100651;48.157642354415856
2024-01-20;100651;43.219399749283966
2024-01-21;100651;42.506460484677845
2024-01-22;100651;44.80003161851531
2024-01-23;100651;47.43116535076996
2024-01-24;100651;47.97915937519719
2024-01-25;100651;46.27204445696002
2024-01-26;100651;44.67310685452515
2024-01-27;100651;44.590164136993096
2024-01-28;100651;45.629744460815566
2024-01-29;100651;46.60431487102113
2024-01-30;100651;46.58283922729212
2024-01-31;100651;45.863167277307504
2024-01-01;100656;25.9950310666183
2024-01-02;100656;42.942675744319565
2024-01-03;100656;28.7770288294434
2024-01-04;100656;25.928360027484285
2024-01-05;100656;43.275020972397215
2024-01-06;100656;30.513517794407303
2024-01-07;100656;30.755414078127792
2024-01-08;100656;25.710751213062093
2024-01-09;100656;25.797135646046158
2024-01-10;100656;43.22318126835675
2024-01-11;100656;33.60584246978408
2024-01-12;100656;27.373840615813023
2024-01-13;100656;25.797135646046158
2024-01-14;100656;46.31550594373362
2024-01-15;100656;36.40891835822305
2024-01-16;100656;26.881727474921263
2024-01-17;100656;42.817452560449055
2024-01-18;100656;64.9598803311207
2024-01-19;100656;41.32384034916743
2024-01-20;100656;30.715301555818908
2024-01-21;100656;26.086356544891654
2024-01-22;100656;51.64644489936286
2024-01-23;100656;45.92680701814918
2024-01-24;100656;36.35981226689165
2024-01-25;100656;28.666315279639363
2024-01-26;100656;43.35196999266538
2024-01-27;100656;45.61105282062519
2024-01-28;100656;40.080963820025275
2024-01-29;100656;32.16046278569699
2024-01-30;100656;39.04302868545206
2024-01-31;100656;43.546627347629176
2024-01-01;100657;24.999999999999996
2024-01-02;100657;75.00000111726234
2024-01-03;100657;25.000152141644705
2024-01-04;100657;25.000001117247734
2024-01-05;100657;50.00000055862904
2024-01-06;100657;24.99999888274323
2024-01-07;100657;25.000000558631182
2024-01-08;100657;24.99999999999721
2024-01-09;100657;25.0
2024-01-10;100657;25.000000000002792
2024-01-11;100657;25.000000000002792
2024-01-12;100657;25.000000000002792
2024-01-13;100657;25.000000000002792
2024-01-14;100657;25.000000000002792
2024-01-15;100657;25.000000000002792
2024-01-16;100657;25.000000000002792
2024-01-17;100657;25.000000000002792
2024-01-18;100657;25.000000000002792
2024-01-19;100657;25.000000000002792
2024-01-20;100657;25.000000000002792
2024-01-21;100657;25.000000000002792
2024-01-22;100657;25.000000000002792
2024-01-23;100657;25.000000000002792
2024-01-24;100657;25.000000000002792
2024-01-25;100657;25.000000000002792
2024-01-26;100657;25.000000000002792
2024-01-27;100657;25.000000000002792
2024-01-28;100657;25.000000000002792
2024-01-29;100657;25.000000000002792
2024-01-30;100657;25.000000000002792
2024-01-31;100657;25.000000000002792
2024-01-01;100664;7.999915466410095
2024-01-02;100664;7.999941348414753
2024-01-03;100664;10.58196584816227
2024-01-04;100664;9.565037668495737
2024-01-05;100664;10.639970537445729
2024-01-06;100664;9.49598588235984
2024-01-07;100664;8.895560039817209
2024-01-08;100664;8.399749197107077
2024-01-09;100664;8.000000000000002
2024-01-10;100664;8.000000000000005
2024-01-11;100664;9.558713487365566
2024-01-12;100664;9.445628415328
2024-01-13;100664;11.012219210089121
2024-01-14;100664;10.777903668956743
2024-01-15;100664;10.611464728123469
2024-01-16;100664;10.694260292695443
2024-01-17;100664;10.57160270599839
2024-01-18;100664;10.6332473704792
2024-01-19;100664;10.674633099594045
2024-01-20;100664;10.638183987138811
2024-01-21;100664;10.6343308664731
2024-01-22;100664;10.64328580176471
2024-01-23;100664;10.641564334732768
2024-01-24;100664;10.64219648776007
2024-01-25;100664;10.642148538747916
2024-01-26;100664;10.641111644128902
2024-01-27;100664;10.641588970695352
2024-01-28;100664;10.641891900493249
2024-01-29;100664;10.641669763459225
2024-01-30;100664;10.641651691297952
2024-01-31;100664;10.641682220939527
2024-01-01;100668;34.00000034088269
2024-01-02;100668;34.00523315248627
2024-01-03;100668;33.99999997029269
2024-01-04;100668;33.99875706375247
2024-01-05;100668;34.000000038086455
2024-01-06;100668;34.0
2024-01-07;100668;34.0
2024-01-08;100668;68.00066382484535
2024-01-09;100668;95.26289245113364
2024-01-10;100668;102.00039186366453
2024-01-11;100668;120.56100882884414
2024-01-12;100668;120.56169881440391
2024-01-13;100668;126.7422499237354
2024-01-14;100668;126.74296044685816
2024-01-15;100668;126.9482574590935
2024-01-16;100668;126.94876093347663
2024-01-17;100668;125.53147070545528
2024-01-18;100668;125.53171511564739
2024-01-19;100668;124.34271564538244
2024-01-20;100668;124.34277260708103
2024-01-21;100668;123.75212806153269
2024-01-22;100668;123.7520972636263
2024-01-23;100668;123.58281262432244
2024-01-24;100668;123.58276479024187
2024-01-25;100668;123.59819898530255
2024-01-26;100668;123.5981652106352
2024-01-27;100668;123.65386939739601
2024-01-28;100668;123.65385410167261
2024-01-29;100668;123.6945701199279
2024-01-30;100668;123.69456697857062
2024-01-31;100668;123.71295766209502
2024-01-01;100683;26.998444773650334
2024-01-02;100683;51.215655753836735
2024-01-03;100683;28.874149713104625
